ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
0,Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,650,1,1.0,4,6.7,15875.0,3
1,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,1370,2,1.0,5,11.0,15727.0,4
2,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1725,3,2.0,5,17.3,14981.0,5
3,Built-up  Area,Ready To Move,Jalahalli,2 BHK,1000,2,0.0,4,16.6,11000.0,5
4,Plot  Area,Ready To Move,TC Palaya,1 BHK,1350,1,0.0,5,12.2,15727.0,4
5,Plot  Area,Ready To Move,7th Phase JP Nagar,4 BHK,3200,4,2.0,5,11.0,15727.0,4
6,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1717,3,2.0,5,12.9,19667.0,4
7,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,700,2,1.0,4,26.5,11716.0,6
8,Super built-up  Area,Ready To Move,Shanthi Pura,2 BHK,800,2,1.0,4,15.360845896147403,17324.0,5
9,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,2367,4,3.0,5,9.6,15727.0,4
10,Super built-up  Area,Ready To Move,Sonnenahalli,3 BHK,1415,2,1.0,5,16.8,17324.0,5
11,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,1976,3,1.0,5,11.0,15727.0,4
12,Super built-up  Area,Ready To Move,Kambipura,2 BHK,883,2,1.0,4,23.2,11716.0,6
13,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,700,1,1.0,4,20.8,8500.0,6
14,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,1445,3,1.0,5,17.2,45000.0,5
15,Super built-up  Area,19-Dec,Battarahalli,3 BHK,2082,3,2.0,5,12.9,13389.0,4
16,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,1140,2,2.0,5,10.5,20521.0,4
17,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,933,2,1.0,4,11.5,13500.0,4
18,Plot  Area,Ready To Move,NRI Layout,4 BHK,800,5,1.0,4,12.8,14833.0,4
19,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,1155,2,1.0,5,19.3,11500.0,5
20,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1130,2,1.0,5,17.3,14981.0,5
21,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,1200,2,2.0,5,20.4,25000.0,6
22,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,1055,2,1.0,5,18.1,17324.0,5
23,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,1555,3,2.0,5,9.6,15727.0,4
24,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1420,3,2.0,5,12.9,19667.0,4
25,Super built-up  Area,20-Apr,Viviani Road,3 BHK,2214,3,2.0,5,15.360845896147403,17324.0,5
26,Super built-up  Area,18-Apr,Devanahalli,1 BHK,658,1,1.0,4,38.7,17302.0,7
27,Carpet  Area,18-Dec,Bhoganhalli,2 BHK,897,2,1.0,4,15.3,17324.0,5
28,Plot  Area,Ready To Move,Giri Nagar,4 BHK,4000,3,2.0,5,10.2,15727.0,4
29,Built-up  Area,Ready To Move,KR Puram,2 BHK,1035,2,2.0,5,11.9,15727.0,4
30,Plot  Area,Ready To Move,Whitefield,4 BHK,2064,5,2.0,5,17.3,14981.0,5
31,Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,1839,3,3.0,5,9.6,15727.0,4
32,Super built-up  Area,Ready To Move,Begur Road,2 BHK,1200,2,2.0,5,10.8,15727.0,4
33,Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,488,1,1.0,3,21.5,15250.0,6
